# Temperature of Intersection(K)        Pressure of Intersection (GPa)
0.0000000000000 1.9849388627597
10.0000000000000 1.9826244068006
30.1000000000000 1.9893691956541
50.2000000000000 2.0141827032223
70.3000000000000 2.0380535671893
90.4000000000000 2.0571939956564
110.5100000000000 2.0915912122482
130.6100000000000 2.1241589816163
150.7100000000000 2.1564482901942
170.8100000000000 2.1931273362771
190.9100000000000 2.2394376991522
211.0100000000000 2.2835175312261
231.1100000000000 2.3412134314203
251.2100000000000 2.4232106907512
271.3100000000000 2.4752844323308
291.4100000000000 2.6502439152689
311.5200000000000 2.7333505958127
331.6200000000000 3.0215578102326
351.7200000000000 3.2805739842319
371.8200000000000 3.9398169465709
391.9200000000000 3.9370583978080
412.0200000000000 3.7742937608648
432.1200000000000 3.6873728152291
452.2200000000000 3.6473885102325
472.3200000000000 3.5791808696839
492.4200000000000 1.0571959835680
512.5300000000000 3.5245824754789
532.6300000000000 3.3330282883401
552.7300000000000 3.3104210625602
572.8300000000000 0.8876044615508
592.9299999999999 3.4516314490954
