# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2367232464879 61.6634100000000 2.0482969407084
-941.2369679567935 62.3429030000000 1.2231545798424
-941.2370963531830 62.9226515000000 0.5451361774599
-941.2371074472155 63.0043440000000 0.4515207958955
-941.2371100788009 63.7160150000000 -0.3439096431082
-941.2369992618089 64.4085050000000 -1.0832724241713
-941.2367590090145 65.1046835000000 -1.7921438598954
-941.2364270069635 65.8049585000000 -2.4703602311909
-941.2359735950425 66.5093925000000 -3.1173643974325
-941.2354157022376 67.2180970000000 -3.7326243176579
-941.2347554835560 67.9311515000000 -4.3155562597153
