# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2402398889915 61.6634100000000 1.6134942406848
-941.2404051991315 62.3429030000000 0.9451008432682
-941.2405128715959 62.9226515000000 0.3826178450929
-941.2405241183059 63.0043440000000 0.3039352021349
-941.2405225907080 63.7160150000000 -0.3754863597703
-941.2404130374375 64.4085050000000 -1.0262133907112
-941.2401855136901 65.1046835000000 -1.6700836170912
-941.2398710363320 65.8049585000000 -2.3073007368031
-941.2394413455845 66.5093925000000 -2.9377364278956
-941.2389115466769 67.2180970000000 -3.5613002529408
-941.2382885767536 67.9311515000000 -4.1778664498735
