# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2496796919885 61.6634100000000 1.3038774724303
-941.2497768691325 62.3429030000000 0.8019654038070
-941.2498821859905 62.9226515000000 0.3635299202671
-941.2498969371135 63.0043440000000 0.3009948831257
-941.2499181896570 63.7160150000000 -0.2516732216332
-941.2498361257756 64.4085050000000 -0.8030319582993
-941.2496501015529 65.1046835000000 -1.3708353126135
-941.2493830303724 65.8049585000000 -1.9556432723978
-941.2490082167370 66.5093925000000 -2.5577503653949
-941.2485376610491 67.2180970000000 -3.1775008111618
-941.2479859397945 67.9311515000000 -3.8152202266567
