# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2368541254270 61.6634100000000 1.9906594480960
-941.2370887006094 62.3429030000000 1.1811185904116
-941.2372131635240 62.9226515000000 0.5145483025839
-941.2372239892220 63.0043440000000 0.4224081709543
-941.2372237880560 63.7160150000000 -0.3616115035349
-941.2371108315884 64.4085050000000 -1.0923527235718
-941.2368694505305 65.1046835000000 -1.7950240276943
-941.2365367400000 65.8049585000000 -2.4694995678731
-941.2360831530316 66.5093925000000 -3.1152661343622
-941.2355255213300 67.2180970000000 -3.7318369575004
-941.2348662473630 67.9311515000000 -4.3186752307632
