# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2546001441830 61.6634100000000 1.6230934465954
-941.2547823059715 62.3429030000000 0.7531584150933
-941.2548429632610 62.9226515000000 0.0436616876513
-941.2548440080915 63.0043440000000 -0.0538905109534
-941.2547590001185 63.7160150000000 -0.8784048425310
-941.2545614471105 64.4085050000000 -1.6370916074461
-941.2542334905595 65.1046835000000 -2.3564656693895
-941.2538116365525 65.8049585000000 -3.0362193440529
-941.2532675724010 66.5093925000000 -3.6756355246574
-941.2526207974745 67.2180970000000 -4.2740165166622
-941.2518714622290 67.9311515000000 -4.8306074987635
