# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2435894142516 61.6634100000000 1.4546909112671
-941.2437247697289 62.3429030000000 0.8658125126873
-941.2438301675501 62.9226515000000 0.3617712842143
-941.2438426934431 63.0043440000000 0.2906278606230
-941.2438491155325 63.7160150000000 -0.3303858925289
-941.2437495499120 64.4085050000000 -0.9368008373656
-941.2435378899615 65.1046835000000 -1.5485722699946
-941.2432417421780 65.8049585000000 -2.1660944934701
-941.2428335166371 66.5093925000000 -2.7894607711557
-941.2423270703605 67.2180970000000 -3.4188089568151
-941.2417324792980 67.9311515000000 -4.0542499641488
