# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2421404235315 61.6634100000000 1.5073547267098
-941.2422873989875 62.3429030000000 0.8908875180330
-941.2423934083214 62.9226515000000 0.3662849614139
-941.2424053798979 63.0043440000000 0.2924646294393
-941.2424082641545 63.7160150000000 -0.3495663256371
-941.2423043662135 64.4085050000000 -0.9724659901628
-941.2420860297000 65.1046835000000 -1.5968667884452
-941.2417822204660 65.8049585000000 -2.2231040950026
-941.2413650838325 66.5093925000000 -2.8512012100165
-941.2408489875171 67.2180970000000 -3.4812240733903
-941.2402427364965 67.9311515000000 -4.1132089160707
