# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2372694668400 61.6634100000000 1.8840210062209
-941.2374855365000 62.3429030000000 1.1074018495913
-941.2376036705335 62.9226515000000 0.4649805446649
-941.2376141979205 63.0043440000000 0.3759516253069
-941.2376104209875 63.7160150000000 -0.3840116966066
-941.2374951602656 64.4085050000000 -1.0965928182910
-941.2372536980586 65.1046835000000 -1.7862249242071
-941.2369218321810 65.8049585000000 -2.4528622932405
-941.2364703031535 66.5093925000000 -3.0960846213218
-941.2359156695150 67.2180970000000 -3.7155008840828
-941.2352610596230 67.9311515000000 -4.3106735153310
