# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2443652100380 61.6634100000000 1.4686194573666
-941.2444948980810 62.3429030000000 0.8734727522765
-941.2446001078380 62.9226515000000 0.3664808978402
-941.2446129274119 63.0043440000000 0.2950991567561
-941.2446212588355 63.7160150000000 -0.3261364673787
-941.2445239927309 64.4085050000000 -0.9295739453652
-941.2443158010251 65.1046835000000 -1.5351771055968
-941.2440236134424 65.8049585000000 -2.1432832286401
-941.2436199708870 66.5093925000000 -2.7539277783329
-941.2431184708186 67.2180970000000 -3.3671880883899
-941.2425298289515 67.9311515000000 -3.9831130739509
