# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2414693535260 61.6634100000000 1.5426580824427
-941.2416223046600 62.3429030000000 0.9085422422002
-941.2417287564119 62.9226515000000 0.3710865508081
-941.2417404702391 63.0043440000000 0.2956182713422
-941.2417417491911 63.7160150000000 -0.3590637208684
-941.2416358396820 64.4085050000000 -0.9913367968215
-941.2414143162221 65.1046835000000 -1.6222412107927
-941.2411068269545 65.8049585000000 -2.2520670345159
-941.2406853832595 66.5093925000000 -2.8807855080786
-941.2401646030821 67.2180970000000 -3.5084088664628
-941.2395526622171 67.9311515000000 -4.1349177163605
