# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2365834706310 61.6634100000000 2.2006811949282
-941.2368549435115 62.3429030000000 1.3332821137642
-941.2369932340005 62.9226515000000 0.6248219871872
-941.2370050241000 63.0043440000000 0.5273324336861
-941.2370151025625 63.7160150000000 -0.2975078492664
-941.2369098634125 64.4085050000000 -1.0580129878807
-941.2366732941125 65.1046835000000 -1.7807076609649
-941.2363441537375 65.8049585000000 -2.4653112373208
-941.2358928068415 66.5093925000000 -3.1111338196900
-941.2353363532230 67.2180970000000 -3.7175062316017
-941.2346766560905 67.9311515000000 -4.2837028455295
