# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2365979123895 61.6634100000000 2.1624354860279
-941.2368624555965 62.3429030000000 1.3070743174230
-941.2369987245145 62.9226515000000 0.6071543150264
-941.2370103973640 63.0043440000000 0.5107400523270
-941.2370191680116 63.7160150000000 -0.3060712745237
-941.2369130872084 64.4085050000000 -1.0610690439444
-941.2366760017705 65.1046835000000 -1.7805189123694
-941.2363464866710 65.8049585000000 -2.4641769002675
-941.2358948572086 66.5093925000000 -3.1113941430873
-941.2353381820706 67.2180970000000 -3.7215439191469
-941.2346783505400 67.9311515000000 -4.2939444768201
