# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2365840086380 61.6634100000000 2.1973093465165
-941.2368550230545 62.3429030000000 1.3313124398450
-941.2369932623890 62.9226515000000 0.6238083392926
-941.2370050506240 63.0043440000000 0.5264357121832
-941.2370151125506 63.7160150000000 -0.2975718194912
-941.2369098677035 64.4085050000000 -1.0575867404926
-941.2366732963510 65.1046835000000 -1.7801068286438
-941.2363441550035 65.8049585000000 -2.4648567037853
-941.2358928075915 66.5093925000000 -3.1111521910693
-941.2353363536821 67.2180970000000 -3.7183300533245
-941.2346766564235 67.9311515000000 -4.2856707869683
