# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2391693730569 61.6634100000000 1.6791472116049
-941.2393477310211 62.3429030000000 0.9811335409082
-941.2394571913694 62.9226515000000 0.3966970743698
-941.2394680537416 63.0043440000000 0.3151666044492
-941.2394644058470 63.7160150000000 -0.3864973099049
-941.2393518494320 64.4085050000000 -1.0544468432851
-941.2391189604000 65.1046835000000 -1.7112364199673
-941.2387981277500 65.8049585000000 -2.3570033804914
-941.2383608155361 66.5093925000000 -2.9915413208935
-941.2378225933651 67.2180970000000 -3.6146794661626
-941.2371892000820 67.9311515000000 -4.2262086837268
