61.6634100000000 -941.2365840086380
62.3429030000000 -941.2368550230545
62.9226515000000 -941.2369932623890
63.0043440000000 -941.2370050506240
63.7160150000000 -941.2370151125506
64.4085050000000 -941.2369098677035
65.1046835000000 -941.2366732963510
65.8049585000000 -941.2363441550035
66.5093925000000 -941.2358928075915
67.2180970000000 -941.2353363536821
67.9311515000000 -941.2346766564235
61.6634100000000 -941.2365979123895
62.3429030000000 -941.2368624555965
62.9226515000000 -941.2369987245145
63.0043440000000 -941.2370103973640
63.7160150000000 -941.2370191680116
64.4085050000000 -941.2369130872084
65.1046835000000 -941.2366760017705
65.8049585000000 -941.2363464866710
66.5093925000000 -941.2358948572086
67.2180970000000 -941.2353381820706
67.9311515000000 -941.2346783505400
61.6634100000000 -941.2366401513549
62.3429030000000 -941.2368951911154
62.9226515000000 -941.2370277576564
63.0043440000000 -941.2370391630395
63.7160150000000 -941.2370450468435
64.4085050000000 -941.2369367690205
65.1046835000000 -941.2366981723216
65.8049585000000 -941.2363674527685
66.5093925000000 -941.2359148947586
67.2180970000000 -941.2353575028835
67.9311515000000 -941.2346972663021
61.6634100000000 -941.2367232464879
62.3429030000000 -941.2369679567935
62.9226515000000 -941.2370963531830
63.0043440000000 -941.2371074472155
63.7160150000000 -941.2371100788009
64.4085050000000 -941.2369992618089
65.1046835000000 -941.2367590090145
65.8049585000000 -941.2364270069635
66.5093925000000 -941.2359735950425
67.2180970000000 -941.2354157022376
67.9311515000000 -941.2347554835560
61.6634100000000 -941.2368541254270
62.3429030000000 -941.2370887006094
62.9226515000000 -941.2372131635240
63.0043440000000 -941.2372239892220
63.7160150000000 -941.2372237880560
64.4085050000000 -941.2371108315884
65.1046835000000 -941.2368694505305
65.8049585000000 -941.2365367400000
66.5093925000000 -941.2360831530316
67.2180970000000 -941.2355255213300
67.9311515000000 -941.2348662473630
61.6634100000000 -941.2370359588560
62.3429030000000 -941.2372609668050
62.9226515000000 -941.2373819979799
63.0043440000000 -941.2373926336575
63.7160150000000 -941.2373902943029
64.4085050000000 -941.2372758562835
65.1046835000000 -941.2370340830460
65.8049585000000 -941.2367014330509
66.5093925000000 -941.2362484988865
67.2180970000000 -941.2356919880865
67.9311515000000 -941.2350346315760
61.6634100000000 -941.2372694668400
62.3429030000000 -941.2374855365000
62.9226515000000 -941.2376036705335
63.0043440000000 -941.2376141979205
63.7160150000000 -941.2376104209875
64.4085050000000 -941.2374951602656
65.1046835000000 -941.2372536980586
65.8049585000000 -941.2369218321810
66.5093925000000 -941.2364703031535
67.2180970000000 -941.2359156695150
67.9311515000000 -941.2352610596230
61.6634100000000 -941.2375539189541
62.3429030000000 -941.2377616231056
62.9226515000000 -941.2378773399280
63.0043440000000 -941.2378878317960
63.7160150000000 -941.2378832299530
64.4085050000000 -941.2377677192885
65.1046835000000 -941.2375271651215
65.8049585000000 -941.2371966919380
66.5093925000000 -941.2367471891131
67.2180970000000 -941.2361950454925
67.9311515000000 -941.2355438420406
61.6634100000000 -941.2378878709420
62.3429030000000 -941.2380876969826
62.9226515000000 -941.2382014019395
63.0043440000000 -941.2382119194119
63.7160150000000 -941.2382070019345
64.4085050000000 -941.2380917154620
65.1046835000000 -941.2378525564095
65.8049585000000 -941.2375239691804
66.5093925000000 -941.2370769902585
67.2180970000000 -941.2365278219680
67.9311515000000 -941.2358805411020
61.6634100000000 -941.2382696029175
62.3429030000000 -941.2384619560975
62.9226515000000 -941.2385739847140
63.0043440000000 -941.2385845781495
63.7160150000000 -941.2385797620465
64.4085050000000 -941.2384650870330
65.1046835000000 -941.2382277170080
65.8049585000000 -941.2379014127071
66.5093925000000 -941.2374573553241
67.2180970000000 -941.2369115469451
67.9311515000000 -941.2362685939196
61.6634100000000 -941.2386973436465
62.3429030000000 -941.2388825595725
62.9226515000000 -941.2389931889469
63.0043440000000 -941.2390038997395
63.7160150000000 -941.2389995266809
