54.6569312500000 -941.2293846930113
55.3555152500000 -941.2305298516102
56.1392347500000 -941.2318970520486
56.9291575000000 -941.2330801975612
57.6992532500000 -941.2340230039703
58.4711572500000 -941.2348020527722
59.2666985000000 -941.2354207265745
60.0547935000000 -941.2358358600704
60.8626545000000 -941.2360575695168
54.6569312500000 -941.2293864015732
55.3555152500000 -941.2305314524800
56.1392347500000 -941.2318990630478
56.9291575000000 -941.2330827132547
57.6992532500000 -941.2340260050395
58.4711572500000 -941.2348054886587
59.2666985000000 -941.2354244335112
60.0547935000000 -941.2358401072396
60.8626545000000 -941.2360773780438
54.6569312500000 -941.2294029612283
55.3555152500000 -941.2305471591618
56.1392347500000 -941.2319168181975
56.9291575000000 -941.2331029243962
57.6992532500000 -941.2340485987918
58.4711572500000 -941.2348302146917
59.2666985000000 -941.2354507309667
60.0547935000000 -941.2358684840341
60.8626545000000 -941.2361263343267
54.6569312500000 -941.2294501684878
55.3555152500000 -941.2305926986880
56.1392347500000 -941.2319661467350
56.9291575000000 -941.2331567489084
57.6992532500000 -941.2341068388824
58.4711572500000 -941.2348923551394
59.2666985000000 -941.2355158175067
60.0547935000000 -941.2359366294043
60.8626545000000 -941.2362158462701
54.6569312500000 -941.2295379470356
55.3555152500000 -941.2306780595522
56.1392347500000 -941.2320567492852
56.9291575000000 -941.2332535250124
57.6992532500000 -941.2342096977619
58.4711572500000 -941.2350005388888
59.2666985000000 -941.2356280537625
60.0547935000000 -941.2360524744885
60.8626545000000 -941.2363523060386
54.6569312500000 -941.2296715582219
55.3555152500000 -941.2308085345948
56.1392347500000 -941.2321936276958
56.9291575000000 -941.2333979082582
57.6992532500000 -941.2343614755370
58.4711572500000 -941.2351587615545
59.2666985000000 -941.2357912071170
60.0547935000000 -941.2362195953448
60.8626545000000 -941.2365387172006
54.6569312500000 -941.2298531091524
55.3555152500000 -941.2309863103238
56.1392347500000 -941.2323787206122
56.9291575000000 -941.2335915479409
57.6992532500000 -941.2345635278824
58.4711572500000 -941.2353681309582
59.2666985000000 -941.2360061971284
60.0547935000000 -941.2364388099728
60.8626545000000 -941.2367758478271
54.6569312500000 -941.2300828104788
55.3555152500000 -941.2312117021511
56.1392347500000 -941.2326121448904
56.9291575000000 -941.2338343311338
57.6992532500000 -941.2348155115469
58.4711572500000 -941.2356281086045
59.2666985000000 -941.2362723341932
60.0547935000000 -941.2367093643558
60.8626545000000 -941.2370630957713
54.6569312500000 -941.2303598700820
55.3555152500000 -941.2314840202911
56.1392347500000 -941.2328930577420
56.9291575000000 -941.2341252390220
57.6992532500000 -941.2351162330035
58.4711572500000 -941.2359373520982
59.2666985000000 -941.2365881592632
60.0547935000000 -941.2370297550890
60.8626545000000 -941.2373991547040
54.6569312500000 -941.2306830272780
55.3555152500000 -941.2318020921527
56.1392347500000 -941.2332201710120
56.9291575000000 -941.2344628509967
57.6992532500000 -941.2354641411912
58.4711572500000 -941.2362941988367
59.2666985000000 -941.2369519217067
60.0547935000000 -941.2373982000695
60.8626545000000 -941.2377824262095
54.6569312500000 -941.2310508389190
55.3555152500000 -941.2321645463416
56.1392347500000 -941.2335920265800
56.9291575000000 -941.2348456097052
57.6992532500000 -941.2358575816207
58.4711572500000 -941.2366969111163
59.2666985000000 -941.2373618179022
60.0547935000000 -941.2378128730741
60.8626545000000 -941.2382112383973
54.6569312500000 -941.2314618228129
55.3555152500000 -941.2325699577610
56.1392347500000 -941.2340071341544
56.9291575000000 -941.2352719502169
57.6992532500000 -941.2362949166720
58.4711572500000 -941.2371437889925
59.2666985000000 -941.2378160984616
60.0547935000000 -941.2382720083635
60.8626545000000 -941.2386839501397
54.6569312500000 -941.2319145260545
55.3555152500000 -941.2330169185577
56.1392347500000 -941.2344640365449
56.9291575000000 -941.2357403587112
57.6992532500000 -941.2367745776212
58.4711572500000 -941.2376332166602
59.2666985000000 -941.2383131102245
60.0547935000000 -941.2387739408530
60.8626545000000 -941.2391989955461
54.6569312500000 -941.2324075553638
55.3555152500000 -941.2335040709464
56.1392347500000 -941.2349613382578
56.9291575000000 -941.2362493962339
57.6992532500000 -941.2372950835489
58.4711572500000 -941.2381636772258
59.2666985000000 -941.2388513077719
60.0547935000000 -941.2393171163341
60.8626545000000 -941.2397548991697
54.6569312500000 -941.2329395884865
55.3555152500000 -941.2340301206832
56.1392347500000 -941.2354977158698
56.9291575000000 -941.2367977055645
57.6992532500000 -941.2378550447269
58.4711572500000 -941.2387337531020
59.2666985000000 -941.2394292514499
60.0547935000000 -941.2399000885745
60.8626545000000 -941.2403502775261
54.6569312500000 -941.2335093762763
55.3555152500000 -941.2345938407830
56.1392347500000 -941.2360719194872
56.9291575000000 -941.2373840101477
57.6992532500000 -941.2384531590500
58.4711572500000 -941.2393421202958
59.2666985000000 -941.2400455999397
60.0547935000000 -941.2405215112323
60.8626545000000 -941.2409838345707
54.6569312500000 -941.2341157403073
55.3555152500000 -941.2351940704045
56.1392347500000 -941.2366827699977
56.9291575000000 -941.2380071095204
57.6992532500000 -941.2390882056717
58.4711572500000 -941.2399875404961
59.2666985000000 -941.2406991011092
60.0547935000000 -941.2411801282393
60.8626545000000 -941.2416543548655
54.6569312500000 -941.2347575685241
55.3555152500000 -941.2358297114830
56.1392347500000 -941.2373291545134
56.9291575000000 -941.2386658734376
57.6992532500000 -941.2397590378367
58.4711572500000 -941.2406688527955
59.2666985000000 -941.2413885828414
60.0547935000000 -941.2418747643015
60.8626545000000 -941.2423606962014
54.6569312500000 -941.2354338102098
55.3555152500000 -941.2364997244581
56.1392347500000 -941.2380100212436
56.9291575000000 -941.2393592357864
57.6992532500000 -941.2404645758592
58.4711572500000 -941.2413849658582
59.2666985000000 -941.2421129445618
60.0547935000000 -941.2426043161990
60.8626545000000 -941.2431017825265
54.6569312500000 -941.2361434709391
55.3555152500000 -941.2372031238179
56.1392347500000 -941.2387243744125
56.9291575000000 -941.2400861888059
57.6992532500000 -941.2412038006605
58.4711572500000 -941.2421348508781
59.2666985000000 -941.2428711497224
60.0547935000000 -941.2433677451128
60.8626545000000 -941.2438765975101
54.6569312500000 -941.2368856078270
55.3555152500000 -941.2379389738126
56.1392347500000 -941.2394712695205
56.9291575000000 -941.2408457778334
57.6992532500000 -941.2419757480162
58.4711572500000 -941.2429175353897
59.2666985000000 -941.2436622192797
60.0547935000000 -941.2441640699958
60.8626545000000 -941.2446841788633
54.6569312500000 -941.2376593252155
55.3555152500000 -941.2387063844982
56.1392347500000 -941.2402498090605
56.9291575000000 -941.2416370966404
57.6992532500000 -941.2427795035192
58.4711572500000 -941.2437320979228
59.2666985000000 -941.2444852260948
60.0547935000000 -941.2449923619005
60.8626545000000 -941.2455236134012
54.6569312500000 -941.2384637708243
55.3555152500000 -941.2395045081797
56.1392347500000 -941.2410591387126
56.9291575000000 -941.2424592833430
57.6992532500000 -941.2436141982167
58.4711572500000 -941.2445776633970
59.2666985000000 -941.2453392901461
60.0547935000000 -941.2458517391473
60.8626545000000 -941.2463940327800
