# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2408354283250 61.6634100000000 1.5530665841498
-941.2409944848895 62.3429030000000 0.9141574430120
-941.2411014859880 62.9226515000000 0.3723526719220
-941.2411129574230 63.0043440000000 0.2962523629170
-941.2411127595585 63.7160150000000 -0.3641362261498
-941.2410049592816 64.4085050000000 -1.0023075967914
-941.2407803676780 65.1046835000000 -1.6394852326522
-941.2404693166529 65.8049585000000 -2.2759686603069
-941.2400436825726 66.5093925000000 -2.9117358766786
-941.2395183294506 67.2180970000000 -3.5468065624931
-941.2389008098841 67.9311515000000 -4.1811686724778
