# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2487195996905 61.6634100000000 1.2946760795068
-941.2488220475350 62.3429030000000 0.7952412280415
-941.2489272241635 62.9226515000000 0.3572906142010
-941.2489416368370 63.0043440000000 0.2947033498011
-941.2489605912775 63.7160150000000 -0.2596793778383
-941.2488758541635 64.4085050000000 -0.8148758548536
-941.2486860012216 65.1046835000000 -1.3886942135391
-941.2484146099349 65.8049585000000 -1.9817342479571
-941.2480348600230 66.5093925000000 -2.5943299143708
-941.2475590216820 67.2180970000000 -3.2268668374111
-941.2470010271641 67.9311515000000 -3.8797129596267
