# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2516830605795 61.6634100000000 1.2084843024698
-941.2517698372370 62.3429030000000 0.7593137183822
-941.2518755513929 62.9226515000000 0.3580472406708
-941.2518909948980 63.0043440000000 0.3001701217928
-941.2519169811051 63.7160150000000 -0.2179761710880
-941.2518403972811 64.4085050000000 -0.7461731128846
-941.2516621581565 65.1046835000000 -1.3010607526995
-941.2514038549685 65.8049585000000 -1.8833659392814
-941.2510390389856 66.5093925000000 -2.4935690068816
-941.2505791679311 67.2180970000000 -3.1322065398540
-941.2500401059546 67.9311515000000 -3.7998028684845
