# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2378878709420 61.6634100000000 1.7984038731542
-941.2380876969826 62.3429030000000 1.0514247142592
-941.2382014019395 62.9226515000000 0.4310180525421
-941.2382119194119 63.0043440000000 0.3448488626000
-941.2382070019345 63.7160150000000 -0.3927341207235
-941.2380917154620 64.4085050000000 -1.0878994072967
-941.2378525564095 65.1046835000000 -1.7643590754731
-941.2375239691804 65.8049585000000 -2.4221326253222
-941.2370769902585 66.5093925000000 -3.0608767532269
-941.2365278219680 67.2180970000000 -3.6802796307390
-941.2358805411020 67.9311515000000 -4.2799858995515
