# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2477881942509 61.6634100000000 1.3149991158726
-941.2478959651230 62.3429030000000 0.8032474361583
-941.2480010448875 62.9226515000000 0.3560138645685
-941.2480151249049 63.0043440000000 0.2922092688310
-941.2480318323530 63.7160150000000 -0.2718302708336
-941.2479444715285 64.4085050000000 -0.8347905384423
-941.2477508373120 65.1046835000000 -1.4147907043783
-941.2474751733745 65.8049585000000 -2.0124068785480
-941.2470905336816 66.5093925000000 -2.6279443026734
-941.2466094570160 67.2180970000000 -3.2617591529333
-941.2460452313439 67.9311515000000 -3.9141887383535
