# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
-941.2460145220235 61.6634100000000 1.3497434794543
-941.2461331149865 62.3429030000000 0.8171739489751
-941.2462381468109 62.9226515000000 0.3538475294011
-941.2462515811809 63.0043440000000 0.2878988262571
-941.2462639668310 63.7160150000000 -0.2935284070309
-941.2461715248385 64.4085050000000 -0.8711846110058
-941.2459704878385 65.1046835000000 -1.4637486847864
-941.2456864382590 65.8049585000000 -2.0717669206677
-941.2452921755701 66.5093925000000 -2.6955058354683
-941.2448007714496 67.2180970000000 -3.3352821730575
-941.2442242260705 67.9311515000000 -3.9913920059693
